image_id,image_location,turtle_id,class,Unnamed: 0,Unnamed: 0.1
ID_2RK4WLN8,top,t_id_VP2NW7aV,87,,
ID_8VXV1HDO,top,t_id_hRzOoJ2t,46,,
ID_RHU29QC9,left,t_id_utw0thCe,36,,
ID_V9OTO8MH,right,t_id_Ts5LyVQz,14,,
ID_2LXSCM50,left,t_id_JI6ba2Yx,31,,
ID_I7XE1RII,left,t_id_GrxmyS59,20,,
ID_891VOTKK,left,t_id_4XiPKIk7,49,,
ID_WWMKB8ZD,top,t_id_mpuNp8mf,53,,
ID_EU9I4R8T,left,t_id_Kf73l69A,39,,
ID_VXC0GWEK,top,t_id_iZQiE7wb,57,,
ID_19M73WWV,right,t_id_tjWepji1,80,,
ID_P7LXRA4M,left,t_id_4XiPKIk7,49,,
ID_BW9BPB5F,left,t_id_AOWArhGb,34,,
ID_IZB1O90H,right,t_id_2QmcRkNj,11,,
ID_BP9DTP1R,top,t_id_9GFmcOd5,77,,
ID_PVJNH2XA,top,t_id_Ts5LyVQz,14,,
ID_H20MDDZJ,top,t_id_qZ0iZYsC,61,,
ID_P8HXJ2SR,left,t_id_8b8sprYe,33,,
ID_EPVDPWJW,right,t_id_uJXT7dGu,41,,
ID_36IV1E98,top,t_id_87CLFCvE,35,,
ID_EMH5M4GV,left,t_id_ROFhVsy2,69,,
ID_HPQ5LB6B,top,t_id_WDCMGvI4,52,,
ID_3MZMD48C,right,t_id_m2JvEcsg,2,,
ID_IPBCA1K4,top,t_id_SwQZGIpa,86,,
ID_0ZZ13T2Q,left,t_id_Kf73l69A,39,,
ID_MZJ7T2HY,Right,t_id_HxxqrdTx,44,,
ID_EHBK5QZB,right,t_id_SwQZGIpa,86,,
ID_I9I34HP4,top,t_id_hRzOoJ2t,46,,
ID_S92A4W3D,right,t_id_4ZfTUmwL,99,,
ID_TMGBD56H,right,t_id_QqeoI5F3,43,,
ID_AHAESL2D,right,t_id_Imm5pnNf,90,,
ID_O1BPUT8S,top,t_id_VFb44eFm,22,,
ID_J3FIC6EP,Top,t_id_p77GDtzg,97,,
ID_8DDL17XK,Left,t_id_HxxqrdTx,44,,
ID_HW28KOA7,Left,t_id_B7LaSiac,32,,
ID_HDPVDTHZ,Left,t_id_GOIvCduN,55,,
ID_7OYMWNUE,right,t_id_D3kHUEgp,70,,
ID_VL36TJCA,right,t_id_JI6ba2Yx,31,,
ID_1SPFXL92,top,t_id_JI6ba2Yx,31,,
ID_DJI922WL,left,t_id_pCO59rOk,40,,
ID_IDKTP9P7,Left,t_id_HxxqrdTx,44,,
ID_AHKMI3EV,Top,t_id_GOIvCduN,55,,
ID_P1M2DQ92,right,t_id_87CLFCvE,35,,
ID_Z5PB47TH,left,t_id_FBsGDJhU,1,,
ID_VF3L51JZ,left,t_id_SwQZGIpa,86,,
ID_95CNJ5F9,top,t_id_dVQ4x3wz,30,,
ID_IR0HZ7PU,top,t_id_hRzOoJ2t,46,,
ID_EROKDWQ1,left,t_id_uVgs53Cz,0,,
ID_T4X2NJXT,left,t_id_C0wevyOl,65,,
ID_1RWHLFRK,right,t_id_e9i3Lbq4,82,,
ID_2QZRGCJ2,top,t_id_ZfvZBX4Q,7,,
ID_CZKED7NQ,right,t_id_YjXYTCGC,6,,
ID_LP7JUNDW,right,t_id_ip3jsrYo,60,,
ID_OKOS05PC,left,t_id_BI99coHt,29,,
ID_RXGFH8F1,top,t_id_3K93fQBS,16,,
ID_WBNFY7BJ,right,t_id_C0wevyOl,65,,
ID_W3IKGL2R,top,t_id_UVQa4BMz,95,,
ID_MOPYVC4U,right,t_id_DPYQnZyv,26,,
ID_OZC6KK0Q,left,t_id_hibDzPAP,83,,
ID_HHQ41BU3,top,t_id_a4VYrmyA,64,,
ID_8553S13P,right,t_id_Dv4O8bOM,5,,
ID_8R011BJ7,top,t_id_dVQ4x3wz,30,,
ID_TDEYFFRJ,right,t_id_bYageLYA,28,,
ID_FP4ZKN3A,right,t_id_qZ0iZYsC,61,,
ID_AMDTJIPS,right,t_id_2Yn71r7R,47,,
ID_LHGM7OJ1,top,t_id_n2FBHk6d,21,,
ID_MBUZ1F22,left,t_id_m2JvEcsg,2,,
ID_20MTQNWG,right,t_id_VP2NW7aV,87,,
ID_KCU00M6B,top,t_id_ROFhVsy2,69,,
ID_SJA9AFSI,top,t_id_IP3xtKuX,94,,
