image_id,image_location,turtle_id,class,Unnamed: 0,Unnamed: 0.1
ID_M23WYAY4,left,t_id_ksTLswDT,63,,
ID_6Y4FG4BB,right,t_id_NW7wn8TC,27,,
ID_TGN9OBL2,left,t_id_ifWwxWF4,92,,
ID_Z8AKLN0N,left,t_id_hRzOoJ2t,46,,
ID_JICN2IP3,right,t_id_AOWArhGb,34,,
ID_Y3N4ES3O,right,t_id_Kf73l69A,39,,
ID_IS1EW5KB,top,t_id_hRzOoJ2t,46,,
ID_BPL211JZ,Right,t_id_3b65X5Lw,98,,
ID_PITDB70K,left,t_id_BXWccqAn,50,,
ID_N7VYJGMW,right,t_id_JI6ba2Yx,31,,
ID_46LUQOPY,right,t_id_8b8sprYe,33,,
ID_XLATFLE4,top,t_id_D3kHUEgp,70,,
ID_36LEVX0D,right,t_id_ksTLswDT,63,,
ID_T44CRJ0L,top,t_id_Kf73l69A,39,,
ID_FOD2ERLL,top,t_id_gJaKYxBQ,4,,
ID_2OORWNWM,right,t_id_hRzOoJ2t,46,,
ID_PKH2VH9R,top,t_id_VP2NW7aV,87,,
ID_X544I2JH,right,t_id_ROFhVsy2,69,,
ID_ZTSBEHTH,top,t_id_dVQ4x3wz,30,,
ID_HDQ2HTRZ,left,t_id_DPYQnZyv,26,,
ID_51GXXQ2Y,right,t_id_JI6ba2Yx,31,,
ID_3G585E73,right,t_id_QqeoI5F3,43,,
ID_JQ880K3B,top,t_id_YjXYTCGC,6,,
ID_3KQPOZH2,right,t_id_IP3xtKuX,94,,
ID_FI2HUMDU,top,t_id_dVQ4x3wz,30,,
ID_89PTEHFL,left,t_id_fxTQ5vHC,48,,
ID_TM5CCJQ7,left,t_id_GrxmyS59,20,,
ID_86H4SWHF,right,t_id_0g31STvR,51,,
ID_HLRPJPLM,top,t_id_3fKmnkBS,68,,
ID_ENXXPGGR,right,t_id_8b8sprYe,33,,
ID_GS2F2MW5,right,t_id_mXD9Bjsb,93,,
ID_XAO3YF62,top,t_id_D0gA44av,25,,
ID_4LFAG0GT,left,t_id_EEbWq5Pj,89,,
ID_3VW2J1FZ,right,t_id_fxTQ5vHC,48,,
ID_BKAN6GHT,left,t_id_bYageLYA,28,,
ID_V8HWPX4S,top,t_id_8b8sprYe,33,,
ID_546OK6LK,left,t_id_YjXYTCGC,6,,
ID_L93UPACV,right,t_id_uIlC9Gfo,67,,
ID_FL86KCKT,left,t_id_2QmcRkNj,11,,
ID_C0XD1GPV,top,t_id_uMOOrQu7,59,,
ID_P4F3CMRN,left,t_id_72SiiZCp,58,,
ID_H44WASZ9,left,t_id_uJXT7dGu,41,,
ID_GBIPGKYA,top,t_id_ZfvZBX4Q,7,,
ID_WBWA783J,left,t_id_WDCMGvI4,52,,
ID_PEKZ9E1J,Top,t_id_3b65X5Lw,98,,
ID_LE932Y06,left,t_id_C0wevyOl,65,,
ID_UA7QCOAK,left,t_id_JI6ba2Yx,31,,
ID_AKIY2YEW,right,t_id_utw0thCe,36,,
ID_LND5MMIH,left,t_id_stWei2Uq,37,,
ID_2SKJ6BRJ,top,t_id_9GFmcOd5,77,,
ID_SEKK9MFX,right,t_id_fxTQ5vHC,48,,
ID_A7UAJD5D,left,t_id_WDCMGvI4,52,,
ID_54EE1LXT,top,t_id_uJXT7dGu,41,,
ID_QNS796W6,left,t_id_MwnEYfqe,79,,
ID_QG488M1V,top,t_id_fxTQ5vHC,48,,
ID_3KTXJW0H,right,t_id_MwnEYfqe,79,,
ID_VO5H8L80,top,t_id_Ts5LyVQz,14,,
ID_Z13GROFM,left,t_id_Ts5LyVQz,14,,
ID_JWE18L2H,right,t_id_D3kHUEgp,70,,
ID_FFJ36MUY,top,t_id_SwQZGIpa,86,,
ID_60SCQFGY,right,t_id_utw0thCe,36,,
ID_TCVSL145,right,t_id_Kf73l69A,39,,
ID_CQWEMNVV,left,t_id_15bo4NKD,91,,
ID_EPGYE8QX,top,t_id_hRzOoJ2t,46,,
ID_JG2X5YIW,right,t_id_hRzOoJ2t,46,,
ID_L2125VIR,top,t_id_VP2NW7aV,87,,
ID_TAQQB3K2,right,t_id_d6aYXtor,76,,
ID_V9JEPA3P,top,t_id_tjWepji1,80,,
ID_OMDR6UAR,right,t_id_3K93fQBS,16,,
ID_ILY5B208,right,t_id_ksTLswDT,63,,
ID_XNS8SR5S,left,t_id_Kf73l69A,39,,
ID_84R3WB9U,top,t_id_AOWArhGb,34,,
ID_WKVO2R02,right,t_id_AMnriNb5,12,,
ID_Y0UPDHST,left,t_id_4ZfTUmwL,99,,
ID_AT0KPFQ3,top,t_id_2Yn71r7R,47,,
ID_SOJDCDOH,right,t_id_WDCMGvI4,52,,
ID_3IK2E9D5,right,t_id_n2FBHk6d,21,,
ID_4DDQCGNA,top,t_id_IlO9BOKc,13,,
ID_X4AQS1F5,right,t_id_VP2NW7aV,87,,
ID_GHW970A6,right,t_id_0g31STvR,51,,
ID_7HN2MEC6,right,t_id_gJaKYxBQ,4,,
ID_CQ9IDSKD,top,t_id_15bo4NKD,91,,
ID_H0W0FGU3,top,t_id_dVQ4x3wz,30,,
ID_T8O3U5PP,right,t_id_uIlC9Gfo,67,,
ID_0TNFUYL8,right,t_id_3K93fQBS,16,,
ID_4KDDR6E0,left,t_id_tjWepji1,80,,
ID_M8JKVA7O,top,t_id_D0gA44av,25,,
ID_L627K1OF,right,t_id_utw0thCe,36,,
ID_BHC46VJD,top,t_id_qZ0iZYsC,61,,
ID_6881RINB,right,t_id_Kf73l69A,39,,
ID_OTOVP983,left,t_id_pCO59rOk,40,,
ID_31Q4VR77,right,t_id_tjWepji1,80,,
ID_XW4O8N8E,top,t_id_iD9ikw6Y,9,,
ID_YOA4VDQQ,left,t_id_stWei2Uq,37,,
ID_T1KNJO5G,right,t_id_VP2NW7aV,87,,
ID_UHU1IIQC,top,t_id_n2FBHk6d,21,,
ID_FLOEXSVU,left,t_id_Ts5LyVQz,14,,
ID_1LGEYXUO,right,t_id_BXWccqAn,50,,
ID_5ZX8LSS7,top,t_id_ifWwxWF4,92,,
ID_MHDKVZD2,top,t_id_bYageLYA,28,,
ID_UQNK7X0M,left,t_id_2E8o5Jtl,38,,
ID_0S3VQPSJ,left,t_id_72SiiZCp,58,,
ID_J21SB4AN,top,t_id_EEbWq5Pj,89,,
ID_SEAPBGHV,left,t_id_ZfvZBX4Q,7,,
ID_GIJMFOY8,top,t_id_FBsGDJhU,1,,
ID_6GFKRO0E,right,t_id_UVQa4BMz,95,,
