image_id,image_location,turtle_id,class,Unnamed: 0,Unnamed: 0.1
ID_RVATH2HZ,Right,t_id_3b65X5Lw,98,,
ID_4SG74XJ1,Top,t_id_k1rScFLB,85,,
ID_KXCS1UOR,left,t_id_n2FBHk6d,21,,
ID_3L6M3RWM,right,t_id_3K93fQBS,16,,
ID_10S4M153,top,t_id_IlO9BOKc,13,,
ID_XZJJ5JKN,right,t_id_BI99coHt,29,,
ID_O3K6N0PN,left,t_id_stWei2Uq,37,,
ID_ZT7NN2BN,top,t_id_AOWArhGb,34,,
ID_1EAHT0TG,right,t_id_m2JvEcsg,2,,
ID_JZZF3AJ5,right,t_id_UVQa4BMz,95,,
ID_489B62RG,right,t_id_1KIezxkh,78,,
ID_IOKYX7ZF,right,t_id_Kf73l69A,39,,
ID_G7D2IW6Z,top,t_id_UVQa4BMz,95,,
ID_E1VTOK0D,right,t_id_iZQiE7wb,57,,
ID_D0KS9Z47,top,t_id_mpuNp8mf,53,,
ID_TIPS2OY1,left,t_id_m2JvEcsg,2,,
ID_3XOEESPD,top,t_id_fjHGjp1w,8,,
ID_3G500MQW,left,t_id_IP1t15lD,54,,
ID_VIN9WYSK,top,t_id_72SiiZCp,58,,
ID_Q31894PE,top,t_id_HcnnlRda,10,,
ID_0GMRVK1K,right,t_id_uJXT7dGu,41,,
ID_R34ZH4EL,left,t_id_Kf73l69A,39,,
ID_232HUB3N,right,t_id_IlO9BOKc,13,,
ID_3DCZRDYS,top,t_id_JI6ba2Yx,31,,
ID_C9Z8OH3Q,right,t_id_VP2NW7aV,87,,
ID_TJQHHY6Z,right,t_id_JI6ba2Yx,31,,
ID_29XH0KCY,top,t_id_BI99coHt,29,,
ID_C8VF2TP8,right,t_id_2QmcRkNj,11,,
ID_A23ODPZB,left,t_id_4XiPKIk7,49,,
ID_NO9OIJ2H,top,t_id_G5eoqwD8,74,,
ID_X9LXO5HR,right,t_id_G5eoqwD8,74,,
ID_3RBHM6FO,right,t_id_iZQiE7wb,57,,
ID_YR8D6IQ6,top,t_id_fxTQ5vHC,48,,
ID_YB3TP5OR,right,t_id_WDCMGvI4,52,,
ID_ZH72MNHJ,left,t_id_gGQbn7FA,73,,
ID_EAY71H9C,top,t_id_G5JLzvai,72,,
ID_LH598T6E,right,t_id_hRzOoJ2t,46,,
ID_FIGY3T6W,left,t_id_9GFmcOd5,77,,
ID_M760T3Y0,left,t_id_pCO59rOk,40,,
ID_J4LJW3XC,left,t_id_dVQ4x3wz,30,,
ID_8IOQ3H20,top,t_id_pCO59rOk,40,,
ID_X5IGA7ZC,left,t_id_tjWepji1,80,,
ID_YM0BCX48,left,t_id_bYageLYA,28,,
ID_AS53QVYU,left,t_id_3K93fQBS,16,,
ID_AKFBYQEI,top,t_id_Kf73l69A,39,,
ID_8QBFZHVC,Top,t_id_B7LaSiac,32,,
ID_0OAKNJBQ,right,t_id_e9i3Lbq4,82,,
ID_ISHFXKJ8,right,t_id_dVQ4x3wz,30,,
ID_Q8DDPT7E,right,t_id_KysHzQQK,84,,
ID_BQ73PAMG,top,t_id_WXXcPTSW,23,,
ID_XLKC56IP,left,t_id_hRzOoJ2t,46,,
ID_SRV002C5,left,t_id_hRzOoJ2t,46,,
ID_B30P44N6,left,t_id_tjWepji1,80,,
ID_4PYQJ8EO,top,t_id_KysHzQQK,84,,
ID_97MM8CO3,right,t_id_G5eoqwD8,74,,
ID_703GHGF1,left,t_id_8b8sprYe,33,,
ID_R6B3K6OE,top,t_id_C0wevyOl,65,,
ID_6LEAO1CH,top,t_id_uIlC9Gfo,67,,
ID_BZK50GKL,left,t_id_Lhp87PBX,15,,
ID_HP6JW8Z7,top,t_id_n2FBHk6d,21,,
ID_0WB4N789,left,t_id_IlO9BOKc,13,,
ID_TWD5RJ9O,left,t_id_m2JvEcsg,2,,
ID_9ST0DF4N,left,t_id_iD9ikw6Y,9,,
ID_RZJJGBVM,top,t_id_dhdJMT1K,96,,
ID_HY882SAA,right,t_id_JI6ba2Yx,31,,
ID_EVUFNQNS,left,t_id_IlO9BOKc,13,,
ID_0R6UOFUQ,left,t_id_hRzOoJ2t,46,,
ID_1SQB2VWI,top,t_id_mXD9Bjsb,93,,
ID_8P99DAQ6,left,t_id_FBsGDJhU,1,,
ID_KSXCCVMZ,top,t_id_7gFFZy7i,56,,
ID_E1616ABY,right,t_id_G5eoqwD8,74,,
ID_4UQDWJ58,top,t_id_ROFhVsy2,69,,
ID_QCMJ1R3C,right,t_id_WXXcPTSW,23,,
ID_GUURCI27,left,t_id_2E8o5Jtl,38,,
ID_ZZEGHRM5,left,t_id_m2JvEcsg,2,,
ID_2FBSU5IN,right,t_id_8b8sprYe,33,,
ID_MU5D7R4G,top,t_id_JI6ba2Yx,31,,
ID_7QHF1SO7,right,t_id_n2FBHk6d,21,,
ID_F0THKU1D,Right,t_id_k1rScFLB,85,,
ID_KSUSBCGB,top,t_id_hRzOoJ2t,46,,
ID_6R2DK3T6,right,t_id_JI6ba2Yx,31,,
ID_36B1ASYK,top,t_id_stWei2Uq,37,,
ID_Y7MU53B4,left,t_id_gz3whk0q,45,,
ID_5XRXS3OO,left,t_id_JI6ba2Yx,31,,
ID_ULJA2XPE,top,t_id_IlO9BOKc,13,,
ID_Z9VDOO3S,right,t_id_uMOOrQu7,59,,
ID_3HH7GGZ6,top,t_id_VP2NW7aV,87,,
ID_37OGYEDP,right,t_id_iZQiE7wb,57,,
ID_8T1WQZJE,left,t_id_Imm5pnNf,90,,
ID_8PMW5U1H,left,t_id_dhdJMT1K,96,,
ID_764Q4WFZ,top,t_id_AOWArhGb,34,,
ID_HP8RVWPA,right,t_id_NW7wn8TC,27,,
ID_7ZRGUA9B,left,t_id_bYageLYA,28,,
ID_ZPYEIZQI,top,t_id_Kf73l69A,39,,
ID_C9VEBF8B,right,t_id_FBsGDJhU,1,,
ID_WT34D0XT,right,t_id_IlO9BOKc,13,,
ID_Z44QKKEG,Top,t_id_HxxqrdTx,44,,
ID_SEKQSWSL,Right,t_id_HxxqrdTx,44,,
ID_BT0K4YWB,left,t_id_m2JvEcsg,2,,
ID_LEB8RNZI,top,t_id_G5eoqwD8,74,,
ID_BZMWVG2Z,left,t_id_dVQ4x3wz,30,,
ID_U1MVW6S7,top,t_id_iZQiE7wb,57,,
ID_Q3BEGYDZ,left,t_id_9GFmcOd5,77,,
ID_X0MM2VYN,top,t_id_DPYQnZyv,26,,
ID_LAPPUTJ2,left,t_id_9GFmcOd5,77,,
ID_3YAV8O0C,top,t_id_NW7wn8TC,27,,
ID_7P7AES1R,right,t_id_7gFFZy7i,56,,
ID_GGSJXPTX,right,t_id_WDCMGvI4,52,,
ID_W5BYB235,top,t_id_AOWArhGb,34,,
ID_76AJYILO,right,t_id_NW7wn8TC,27,,
ID_WAV9Q5DP,top,t_id_uIlC9Gfo,67,,
ID_4IFPM26V,right,t_id_C0wevyOl,65,,
ID_L26HMPAO,left,t_id_dc6pjonY,71,,
ID_R5SZZUB7,left,t_id_UVQa4BMz,95,,
ID_PYPJZPP4,top,t_id_Imm5pnNf,90,,
ID_3AHN59NJ,Left,t_id_3b65X5Lw,98,,
ID_INU2QQIP,left,t_id_Kc1tXDbJ,19,,
ID_WHHE83HN,top,t_id_m2JvEcsg,2,,
ID_YEN2BC1W,left,t_id_GrxmyS59,20,,
ID_C1NCP47J,left,t_id_m2JvEcsg,2,,
ID_0J1NXY6D,right,t_id_dVQ4x3wz,30,,
ID_W8L85TKG,top,t_id_Kf73l69A,39,,
ID_MDTA7NL9,left,t_id_C0wevyOl,65,,
ID_IWPQ13C0,right,t_id_8b8sprYe,33,,
ID_DICNL24P,right,t_id_hRzOoJ2t,46,,
ID_RT415HV4,Top,t_id_HxxqrdTx,44,,
ID_K0EKEOD7,top,t_id_mpuNp8mf,53,,
ID_FSOODWS3,right,t_id_Ts5LyVQz,14,,
ID_ISZW2N05,left,t_id_7gFFZy7i,56,,
ID_9XGSBVAT,Left,t_id_3b65X5Lw,98,,
ID_XJEFULMZ,right,t_id_3K93fQBS,16,,
ID_Q8X41AWV,top,t_id_bYageLYA,28,,
ID_9K9O05CF,left,t_id_GrxmyS59,20,,
ID_98M7GV75,right,t_id_D7NA71la,66,,
ID_PGI3L6MX,top,t_id_BXWccqAn,50,,
ID_68TO7VYJ,left,t_id_a4VYrmyA,64,,
ID_GS4QRIXM,left,t_id_Kf73l69A,39,,
ID_B3G84M72,top,t_id_DPYQnZyv,26,,
ID_PBE1TTGD,right,t_id_FBsGDJhU,1,,
ID_7D427U5A,right,t_id_fxTQ5vHC,48,,
ID_I8VQY0H6,right,t_id_4ZfTUmwL,99,,
ID_ZSVLTDNK,right,t_id_uJXT7dGu,41,,
ID_2AWOJQ6G,top,t_id_7gFFZy7i,56,,
ID_2DTFZN5E,right,t_id_NW7wn8TC,27,,
ID_IZMRDCRB,right,t_id_MwnEYfqe,79,,
ID_TL8XQRVC,right,t_id_VFb44eFm,22,,
ID_9TVXYZ73,Top,t_id_GOIvCduN,55,,
ID_I1IPAQJO,Left,t_id_k1rScFLB,85,,
ID_I27BM7GL,right,t_id_YjXYTCGC,6,,
ID_EPFEG2AL,Left,t_id_HxxqrdTx,44,,
ID_WTZ4VB8R,left,t_id_Ts5LyVQz,14,,
ID_OI53ZV4Y,top,t_id_WDCMGvI4,52,,
ID_NOUXZBV1,left,t_id_AMnriNb5,12,,
ID_OCAWIDVX,right,t_id_DPYQnZyv,26,,
ID_41LEJCPQ,left,t_id_9GFmcOd5,77,,
ID_4CX2W0N8,top,t_id_gz3whk0q,45,,
ID_QX98XWID,right,t_id_GrxmyS59,20,,
ID_NCCLGORA,right,t_id_3K93fQBS,16,,
ID_3KPZ2UKO,right,t_id_utw0thCe,36,,
ID_LZ2KEHGP,top,t_id_4XiPKIk7,49,,
ID_TT08S3B2,left,t_id_G5eoqwD8,74,,
ID_CWWW0GH2,left,t_id_m2JvEcsg,2,,
ID_2JSFJ5UR,top,t_id_1KIezxkh,78,,
ID_MEEFD8ZQ,right,t_id_WDCMGvI4,52,,
ID_X54GU2KR,top,t_id_8b8sprYe,33,,
ID_JHQANYOQ,top,t_id_D7NA71la,66,,
ID_W09ZC1RA,right,t_id_uVgs53Cz,0,,
ID_SMLKP7NW,top,t_id_4XiPKIk7,49,,
ID_DA9HCIT2,left,t_id_qZ0iZYsC,61,,
ID_LGYTF0YE,right,t_id_ROFhVsy2,69,,
ID_T25YWGAA,top,t_id_2QmcRkNj,11,,
ID_4XTTZZKV,top,t_id_IP3xtKuX,94,,
ID_7UY4QK99,right,t_id_QqeoI5F3,43,,
ID_FPBVYYCN,right,t_id_hRzOoJ2t,46,,
ID_LVL0F31H,right,t_id_Kf73l69A,39,,
ID_55O9EG4V,top,t_id_IlO9BOKc,13,,
ID_RCCYBVS6,left,t_id_SwQZGIpa,86,,
ID_DV9TFLZE,left,t_id_uVgs53Cz,0,,
ID_IU8B3GQK,left,t_id_NW7wn8TC,27,,
ID_NNG71HQ6,right,t_id_dVQ4x3wz,30,,
ID_DUTGS2TF,top,t_id_qZ0iZYsC,61,,
ID_N0B36HI0,right,t_id_fjHGjp1w,8,,
ID_H6BVTDIA,right,t_id_smNwfXAT,88,,
ID_UD8VS1PA,right,t_id_dVQ4x3wz,30,,
