image_id,image_location,turtle_id,class,Unnamed: 0,Unnamed: 0.1
ID_2GB90GPS,left,t_id_YjXYTCGC,6,,
ID_ZLVRXJZR,left,t_id_G5eoqwD8,74,,
ID_S6FL4KD3,right,t_id_dVQ4x3wz,30,,
ID_XP6OWWQW,right,t_id_DPYQnZyv,26,,
ID_F84YDUV1,left,t_id_NW7wn8TC,27,,
ID_1E6X2GLW,right,t_id_Kc1tXDbJ,19,,
ID_V1PZ6AR5,top,t_id_a4VYrmyA,64,,
ID_2A9SNF98,right,t_id_hRzOoJ2t,46,,
ID_X8HHIP6P,left,t_id_e9i3Lbq4,82,,
ID_I3A1FMQ8,right,t_id_qZ0iZYsC,61,,
ID_6Z5TCW8Q,top,t_id_hibDzPAP,83,,
ID_FVIB6JCX,left,t_id_ROFhVsy2,69,,
ID_9ITS1S4K,Top,t_id_B7LaSiac,32,,
ID_BKVAYKO9,right,t_id_72SiiZCp,58,,
ID_5H36XGUB,top,t_id_Kf73l69A,39,,
ID_XZNBVORT,right,t_id_uJXT7dGu,41,,
ID_ZSBS0O3K,top,t_id_ROFhVsy2,69,,
ID_1DDCV5Q1,right,t_id_stWei2Uq,37,,
ID_75Q12DUU,left,t_id_fjHGjp1w,8,,
ID_8RH9U956,right,t_id_utw0thCe,36,,
ID_DLCCII6A,top,t_id_g9Fz8PH7,75,,
ID_BFEIUVKE,left,t_id_OqU1NWEA,17,,
ID_X88JUXRH,top,t_id_MwnEYfqe,79,,
ID_UG2TVKMW,left,t_id_8b8sprYe,33,,
ID_PG9GEBED,left,t_id_qZ0iZYsC,61,,
ID_4G43AB8P,top,t_id_AMnriNb5,12,,
ID_VBPPR3Y7,right,t_id_DbmclTcj,62,,
ID_EFS5ZIVU,right,t_id_WXXcPTSW,23,,
ID_J2Y1DSBL,top,t_id_uMOOrQu7,59,,
ID_L547VRCF,right,t_id_mpuNp8mf,53,,
ID_Q3U7PBL2,top,t_id_NW7wn8TC,27,,
ID_B61OR82C,left,t_id_15bo4NKD,91,,
ID_K7F402DY,right,t_id_fxTQ5vHC,48,,
ID_D329XY40,left,t_id_OqU1NWEA,17,,
ID_1BWWORQD,left,t_id_8b8sprYe,33,,
ID_3FEFN3JQ,top,t_id_JI6ba2Yx,31,,
ID_9D7O7BNO,Right,t_id_GOIvCduN,55,,
ID_O1OIO05P,left,t_id_VP2NW7aV,87,,
ID_ISM3W0LK,top,t_id_a4VYrmyA,64,,
ID_XHXFJ7S5,right,t_id_dVQ4x3wz,30,,
ID_VXBRYHSY,right,t_id_UVQa4BMz,95,,
ID_CM43B6M7,right,t_id_dVQ4x3wz,30,,
ID_5J29FOYV,left,t_id_ZfvZBX4Q,7,,
ID_LWUBIFZE,top,t_id_dc6pjonY,71,,
ID_WCY4UDSS,right,t_id_n2FBHk6d,21,,
ID_IDU43BVE,top,t_id_ROFhVsy2,69,,
ID_L7ZYGMUD,left,t_id_AOWArhGb,34,,
ID_6HWD3G9K,right,t_id_1KIezxkh,78,,
ID_DTHCY847,left,t_id_a4VYrmyA,64,,
ID_PCVB2UVB,top,t_id_mXD9Bjsb,93,,
ID_O3PSB5YN,left,t_id_Ts5LyVQz,14,,
ID_65RDT286,left,t_id_AOWArhGb,34,,
ID_VJIW0DHC,top,t_id_2Yn71r7R,47,,
ID_8ESGYE0F,top,t_id_Kc1tXDbJ,19,,
ID_IR5VEFCL,right,t_id_72SiiZCp,58,,
ID_DV4O9HZA,left,t_id_BI99coHt,29,,
ID_RI6JUEDZ,top,t_id_Imm5pnNf,90,,
ID_TJKJK3GT,right,t_id_IlO9BOKc,13,,
ID_6MJKC6BJ,right,t_id_dVQ4x3wz,30,,
ID_H6T5L8AI,top,t_id_NW7wn8TC,27,,
ID_KQVWICM0,right,t_id_VP2NW7aV,87,,
ID_GTDPVPZD,left,t_id_BXWccqAn,50,,
ID_W6PAU4FN,left,t_id_KysHzQQK,84,,
ID_L86CSRXZ,left,t_id_BI99coHt,29,,
ID_YHPURQZO,top,t_id_ROFhVsy2,69,,
ID_Q1MUD2XZ,top,t_id_BI99coHt,29,,
ID_P98AEGPJ,right,t_id_X3bKBWYW,18,,
ID_N58GPHRW,top,t_id_UVQa4BMz,95,,
ID_OBXB53RL,right,t_id_QqeoI5F3,43,,
ID_QQ57CMG4,right,t_id_JI6ba2Yx,31,,
ID_SBK2IX9S,left,t_id_0DPPpRUz,81,,
ID_7FE177TK,right,t_id_pCO59rOk,40,,
